0,1,2,3,4
"Libellé Support 
"," Assiette de calcul * 
"," Taux quotidien  Taux Annuel 
","
(%) ","Comission 
complémentaire "
[AVIP MULTILIB ,,,,
BGF WORLD MINING FUND A2 EUR ,"31 104,27 € ","0,001644 ","0,600000 ","0,51 € "
[CARMIGNAC INVESTISSEMENT A ,90 666.17 € ,0.001644] ,"0,600000! ","1,49€ "
[CM-CIC GLOBAL GOLD ©. ,"26 304,20 € ","0,001644 ",0 600000! ,"0,43 € "
ECHIQUIER AGRESSOR ,"47 269,52 € ","0,001644 ",0.600000! ,"0,78€ "
[EDR US VALUE & YIELD A EUR CAP ,"68 454,77 € ","0,001644 ","0,600000 ","1,13€ "
[FF AMERICA FUND À USD - ,"99 258,79 € ","0,001644 ",0.600000! ,"1,64 € "
FF EMG EUROPE MID EAST & AFRICA ,"49 363,62 € ",0.001644 ,"0,600000 ","0,81€ "
[FIRST EAGLE AMUNDI INTERNATIONAL  ,"82 097,17 € ","0,001644 ","0,600000 ","1,35 € "
FOURPOINTS FUNDS-DIGITAL ,"123 932,11 € ",0.001644 ,0.600000 ,"2,04€ "
ÎM AND G LUX O L.FD EUR À ACC3D ,"112 989,04 € ","0,001644 ","0,600000 ","1,86 € "
[MAGELLAN e ,"63 407,39 € ",0.001644] ,0.600000! ,105€ 
[METROPOLE SELECTION A ,"49672,17 € ",0.001644 ,"0,600000 ","0,82€ "
IMONETA MULTI CAPS (C). ,"95 631,55 € ","0,001644 ",0600000 ,"1,58€ "
(65DO AVENIR EUROPE CR-EUR — ,"97 118,15€ ","0,001644 ",0.600000 ,"1,60 € "
PICTET-PREMIUM BRANDS-R EUR ,"100 466,63 € ","0,001644 ",0.600000 ,"1,66€ "
[R CLUB F. ,"60 744,56 € ","0,001644 ","0,600000 ","1,00 € "
ROUVIER VALEURS C EUR CAP ,66 21189€. ,0.001644 ,0.600000 ,"1,09 € "
[SG ACTIONS ENERGIE ,"24 150,15 €. ","0,001644 ",0.600000 ,"0,40 € "
ÎTEMPLETON ASIAN GROWTH FUND NE  ,"60 635,36 € ",0.001644] ,0.600000! ,"1,00 € "
Total AVIP MULTILIB - ,"1 349 477,51 € ",,,"22,24 € "
