0,1,2,3,4,5
"Libellé Support 
","Assiette de calcul * 
","Taux quotidien 
","Taux Annuel 
oA ","Comission 
complémentaire ","
"
AVIP MULTILIB ,,,,,
IBGF WORLD MINING FUND A2 EUR ,"31 104,27 € ",0.00164. ,0 60000 ,"0,51 € ",
ICARMIGNAC INVESTISSEMENT A ,90 666 17€ ,0.00164: ,0.600006 ,,
ICM-CIC GLOBAL GOLD C ,"26 304,20 € ","0,001 64: ","0,GU0UOUC ","0,43 € ",
= CHIQUIER AGRESSOR ,A7 960 592 € ,"0,00164: ",0 60000( ,"0,78 € ",
EDR US VALUE & YIELD A EUR CAP ,68 454 77 € ,0.00164: ,0 60000 ,13 € ,
FF AMERICA FUND A USD ,99 258 79€ ,"0,001 64: ","0,60000 ","1,04 € ",
 EMG EUROPE MID EAST & AFRICA ,"49 303,62 € ","0,001 6: ",U OULU ,,
RST EAGLE AMUNDI INTERNATIONAL ,"82 097,17 € ","0,00164: ",0 60000( ,1 35¢€ ,
FOURPOINTS FUNDS-DIGITAL ,"123 932,11 € ",0 00164: ,0.60000C ,? 04 € ,
M AND G LUX O.I.FD EUR A ACC3D ,112 989.04 € ,,,,
IMAGELLAN C ,"63 407,39 € ","0,001 64: ","U,GUUUUL ",,
METROPOLE SELECTION A ,"49 672,17 € ",0 00164: ,0 60000( ,0.82 € ,
IMONETA MULTI CAPS (C) ,"95 631,55 € ","0,001 64- ",,,
IODDO AVENIR EUROPE CR-EUR ,97 118.15€ ,0.00164: ,"0,60000€ ", 60 € ,
IPICTET-PREMIUM BRANDS-R EUR ,"100 466,63 € ","0,00164. ",0 60000( ,166€ ,
R CLUB  ,60 744 56 € ,0.00164: ,, 00 € ,
ROUVIER VALEURS C EUR CAP ,66 211.89 € ,"0,001 64- ","0, 60000C ",,
ISG ACTIONS ENERGIE ,"24 150,15 € ",000164. ,,040 € ,
TEMPLETON ASIAN GROWTH FUND NE ,"60 635,36 € ","0,00164-: ",0 600000 ,"1,00 € ",
Total AVIP MULTILIB ,"1 349 477,51 € ",,,22 94 € ,
